order,primary_model,comparator,contrast,interpretation,pairs,mean_paired_difference_in_differences,median_paired_difference_in_differences,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
10,learned_linear,large_esn_ridge,(learned_linear-large_esn_ridge)_long minus (learned_linear-large_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.0027121838149223587,-0.0027121838149223587,-0.0027121838149223587,-0.0027121838149223587,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
10,learned_linear,learned_nonlinear,(learned_linear-learned_nonlinear)_long minus (learned_linear-learned_nonlinear)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.004428465375709623,-0.004428465375709623,-0.004428465375709623,-0.004428465375709623,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
10,learned_linear,pca_bottleneck,(learned_linear-pca_bottleneck)_long minus (learned_linear-pca_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.20044985125754522,0.20044985125754522,0.20044985125754522,0.20044985125754522,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
10,learned_linear,random_bottleneck,(learned_linear-random_bottleneck)_long minus (learned_linear-random_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.13876633686959317,0.13876633686959317,0.13876633686959317,0.13876633686959317,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-10
20,learned_linear,deep_esn_ridge,(learned_linear-deep_esn_ridge)_long minus (learned_linear-deep_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.04587748051873214,-0.04587748051873214,-0.04587748051873214,-0.04587748051873214,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,esn_ridge,(learned_linear-esn_ridge)_long minus (learned_linear-esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.06847589363963213,-0.06847589363963213,-0.06847589363963213,-0.06847589363963213,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,gru,(learned_linear-gru)_long minus (learned_linear-gru)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.05098872529471876,-0.05098872529471876,-0.05098872529471876,-0.05098872529471876,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,large_esn_ridge,(learned_linear-large_esn_ridge)_long minus (learned_linear-large_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.022596565361743426,0.022596565361743426,0.022596565361743426,0.022596565361743426,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,learned_nonlinear,(learned_linear-learned_nonlinear)_long minus (learned_linear-learned_nonlinear)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.1054583458820566,-0.1054583458820566,-0.1054583458820566,-0.1054583458820566,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,pca_bottleneck,(learned_linear-pca_bottleneck)_long minus (learned_linear-pca_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.07608081872177552,0.07608081872177552,0.07608081872177552,0.07608081872177552,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
20,learned_linear,random_bottleneck,(learned_linear-random_bottleneck)_long minus (learned_linear-random_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,-0.017281974130896827,-0.017281974130896827,-0.017281974130896827,-0.017281974130896827,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-20
30,learned_linear,deep_esn_ridge,(learned_linear-deep_esn_ridge)_long minus (learned_linear-deep_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.02889810248055069,0.02889810248055069,0.02889810248055069,0.02889810248055069,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,esn_ridge,(learned_linear-esn_ridge)_long minus (learned_linear-esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.04138461744021549,0.04138461744021549,0.04138461744021549,0.04138461744021549,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,gru,(learned_linear-gru)_long minus (learned_linear-gru)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.0111682435545295,0.0111682435545295,0.0111682435545295,0.0111682435545295,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,large_esn_ridge,(learned_linear-large_esn_ridge)_long minus (learned_linear-large_esn_ridge)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.07648726652574833,0.07648726652574833,0.07648726652574833,0.07648726652574833,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,learned_nonlinear,(learned_linear-learned_nonlinear)_long minus (learned_linear-learned_nonlinear)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.051022195553863336,0.051022195553863336,0.051022195553863336,0.051022195553863336,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,pca_bottleneck,(learned_linear-pca_bottleneck)_long minus (learned_linear-pca_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.007379209279048227,0.007379209279048227,0.007379209279048227,0.007379209279048227,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
30,learned_linear,random_bottleneck,(learned_linear-random_bottleneck)_long minus (learned_linear-random_bottleneck)_small,negative means the primary model's NRMSE advantage increases with the longer training set,1,0.06030861693113543,0.06030861693113543,0.06030861693113543,0.06030861693113543,none,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-control training-data interaction contrasts within NARMA-30
