order,regime,primary_model,comparator,is_confirmatory_contrast,pairs,mean_paired_nrmse_difference,median_paired_nrmse_difference,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,mean_nrmse_ratio,primary_wins,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
5,small,learned_linear,learned_nonlinear,False,1,-0.020763552783383987,-0.020763552783383987,-0.020763552783383987,-0.020763552783383987,none,0.9499390315885948,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
5,small,learned_linear,pca_bottleneck,False,1,-0.010579130836209483,-0.010579130836209483,-0.010579130836209483,-0.010579130836209483,none,0.9738516294154902,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
5,small,learned_linear,random_bottleneck,False,1,0.015067239918571229,0.015067239918571229,0.015067239918571229,0.015067239918571229,none,1.0397621210736743,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-5/small
10,long,learned_linear,deep_esn_ridge,True,1,0.2263654097330449,0.2263654097330449,0.2263654097330449,0.2263654097330449,none,2.198016408430927,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,esn_ridge,False,1,0.1485661569646019,0.1485661569646019,0.1485661569646019,0.1485661569646019,none,1.556950237320516,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,gru,False,1,-0.11491819822541716,-0.11491819822541716,-0.11491819822541716,-0.11491819822541716,none,0.7832688109060022,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,large_esn_ridge,False,1,0.24159628830805624,0.24159628830805624,0.24159628830805624,0.24159628830805624,none,2.390727994067915,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,learned_nonlinear,False,1,0.015778672883501488,0.015778672883501488,0.015778672883501488,0.015778672883501488,none,1.039492403392999,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,pca_bottleneck,False,1,-0.0019414413267100916,-0.0019414413267100916,-0.0019414413267100916,-0.0019414413267100916,none,0.995347133285733,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,long,learned_linear,random_bottleneck,False,1,0.12648833012929545,0.12648833012929545,0.12648833012929545,0.12648833012929545,none,1.4379376538058382,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/long
10,small,learned_linear,deep_esn_ridge,False,1,0.22838114557236552,0.22838114557236552,0.22838114557236552,0.22838114557236552,none,2.1647723450171314,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,esn_ridge,False,1,0.1506121850584078,0.1506121850584078,0.1506121850584078,0.1506121850584078,none,1.5499954663725108,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,gru,False,1,-0.14134955604429184,-0.14134955604429184,-0.14134955604429184,-0.14134955604429184,none,0.7501794395357396,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,large_esn_ridge,False,1,0.2443084721229786,0.2443084721229786,0.2443084721229786,0.2443084721229786,none,2.3561669768723785,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,learned_nonlinear,False,1,0.02020713825921111,0.02020713825921111,0.02020713825921111,0.02020713825921111,none,1.0499870283277402,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,pca_bottleneck,False,1,-0.2023912925842553,-0.2023912925842553,-0.2023912925842553,-0.2023912925842553,none,0.6771276046496986,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
10,small,learned_linear,random_bottleneck,False,1,-0.01227800674029772,-0.01227800674029772,-0.01227800674029772,-0.01227800674029772,none,0.9718866841538698,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-10/small
20,long,learned_linear,deep_esn_ridge,False,1,0.2004889163703109,0.2004889163703109,0.2004889163703109,0.2004889163703109,none,1.5639357487636865,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,esn_ridge,False,1,0.14923406987603388,0.14923406987603388,0.14923406987603388,0.14923406987603388,none,1.3668738632270183,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,gru,False,1,-0.2110170263843716,-0.2110170263843716,-0.2110170263843716,-0.2110170263843716,none,0.7248883556021701,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,large_esn_ridge,False,1,0.24441145819678012,0.24441145819678012,0.24441145819678012,0.24441145819678012,none,1.7843888562472157,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,learned_nonlinear,False,1,0.07797114106367786,0.07797114106367786,0.07797114106367786,0.07797114106367786,none,1.1631075722883835,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,pca_bottleneck,False,1,-0.13114981419465999,-0.13114981419465999,-0.13114981419465999,-0.13114981419465999,none,0.8091411443387105,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,long,learned_linear,random_bottleneck,False,1,-0.044728112146899424,-0.044728112146899424,-0.044728112146899424,-0.044728112146899424,none,0.9255442717140282,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/long
20,small,learned_linear,deep_esn_ridge,False,1,0.24636639688904305,0.24636639688904305,0.24636639688904305,0.24636639688904305,none,1.73308256470063,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,esn_ridge,False,1,0.21770996351566602,0.21770996351566602,0.21770996351566602,0.21770996351566602,none,1.5969145132196103,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,gru,False,1,-0.16002830108965282,-0.16002830108965282,-0.16002830108965282,-0.16002830108965282,none,0.7844631593124487,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,large_esn_ridge,False,1,0.2218148928350367,0.2218148928350367,0.2218148928350367,0.2218148928350367,none,1.6150921246854193,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,learned_nonlinear,False,1,0.18342948694573447,0.18342948694573447,0.18342948694573447,0.18342948694573447,none,1.4597161017908893,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,pca_bottleneck,False,1,-0.2072306329164355,-0.2072306329164355,-0.2072306329164355,-0.2072306329164355,none,0.7375718352340039,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
20,small,learned_linear,random_bottleneck,False,1,-0.027446138016002597,-0.027446138016002597,-0.027446138016002597,-0.027446138016002597,none,0.9549975987179896,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-20/small
30,long,learned_linear,deep_esn_ridge,False,1,0.21366287718258326,0.21366287718258326,0.21366287718258326,0.21366287718258326,none,1.4291032254946041,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,esn_ridge,False,1,0.068645179070711,0.068645179070711,0.068645179070711,0.068645179070711,none,1.106766540514114,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,gru,False,1,-0.03849282649123453,-0.03849282649123453,-0.03849282649123453,-0.03849282649123453,none,0.9486820170957362,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,large_esn_ridge,False,1,0.219337773301025,0.219337773301025,0.219337773301025,0.219337773301025,none,1.4455784863281016,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,learned_nonlinear,False,1,-0.005795055543927896,-0.005795055543927896,-0.005795055543927896,-0.005795055543927896,none,0.9919219929141366,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,pca_bottleneck,False,1,-0.05245398163701409,-0.05245398163701409,-0.05245398163701409,-0.05245398163701409,none,0.9313470636918528,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,long,learned_linear,random_bottleneck,False,1,0.042840784688998546,0.042840784688998546,0.042840784688998546,0.042840784688998546,none,1.0640608958146134,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/long
30,small,learned_linear,deep_esn_ridge,False,1,0.18476477470203256,0.18476477470203256,0.18476477470203256,0.18476477470203256,none,1.3519352982595598,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,esn_ridge,False,1,0.027260561630495506,0.027260561630495506,0.027260561630495506,0.027260561630495506,none,1.0399421772875495,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,gru,False,1,-0.04966107004576403,-0.04966107004576403,-0.04966107004576403,-0.04966107004576403,none,0.9346067770390887,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,large_esn_ridge,False,1,0.14285050677527666,0.14285050677527666,0.14285050677527666,0.14285050677527666,none,1.2519806164144474,0,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,learned_nonlinear,False,1,-0.05681725109779123,-0.05681725109779123,-0.05681725109779123,-0.05681725109779123,none,0.9258820140743558,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,pca_bottleneck,False,1,-0.05983319091606232,-0.05983319091606232,-0.05983319091606232,-0.05983319091606232,none,0.9222536035063127,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
30,small,learned_linear,random_bottleneck,False,1,-0.017467832242136883,-0.017467832242136883,-0.017467832242136883,-0.017467832242136883,none,0.9759802876574193,1,,1.0,1.0,1.0,1.0,1.0,1.0,primary-versus-controls within NARMA-30/small
