order,task_name,regime,model,pairs,test_mse_mean,test_mse_sd,test_mse_ci95_low,test_mse_ci95_high,test_nrmse_mean,test_nrmse_sd,test_nrmse_ci95_low,test_nrmse_ci95_high,gradient_trained_parameters,encoder_gradient_parameters,ridge_fitted_parameters,pca_fitted_parameters,normalization_fitted_parameters,fit_metadata_values,trainable_parameters,data_fitted_parameters,fixed_parameters,nonzero_fixed_parameters,total_fixed_plus_trainable_parameters,total_parameters,total_stored_values,recurrent_state_size,bottleneck_size,training_seconds_mean,ridge_fit_seconds_mean,total_fit_seconds_mean,inference_seconds_mean,best_epoch_mean,epoch_cap_hits,failures
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,gru,1,3.9758634029843805e-05,0.0,3.9758634029843805e-05,3.9758634029843805e-05,0.43992425803624124,0.0,0.43992425803624124,0.43992425803624124,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,202.91495870702784,0.6870853629952762,203.6020440700231,1.7396209849976003,150.0,1,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,large_esn_ridge,1,1.6693237321888949e-06,0.0,1.6693237321888949e-06,1.6693237321888949e-06,0.09014309527267256,0.0,0.09014309527267256,0.09014309527267256,0,0,301,0,0,600,301,301,90600,18096,90901,90901,90901,300,0,3.3891003113240004e-05,0.8027062799956184,0.8027401709987316,1.854212912992807,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,learned_linear,1,3.189127914716929e-05,0.0,3.189127914716929e-05,3.189127914716929e-05,0.39400175125043707,0.0,0.39400175125043707,0.39400175125043707,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,347.45428949501365,1.843251994025195,349.29754148903885,4.528456771018682,150.0,1,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,learned_nonlinear,1,3.534113344271611e-05,0.0,3.534113344271611e-05,3.534113344271611e-05,0.41476530403382106,0.0,0.41476530403382106,0.41476530403382106,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,354.13350289099617,1.8494660609867424,355.9829689519829,4.628802619990893,150.0,1,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,pca_bottleneck,1,3.362686253375757e-05,0.0,3.362686253375757e-05,3.362686253375757e-05,0.40458088208664655,0.0,0.40458088208664655,0.40458088208664655,0,0,151,1650,300,300,151,1801,46950,6185,47101,48751,49051,300,10,0.7726406629953999,1.8114861639915034,2.5841268269869033,4.525099708000198,0.0,0,0
5,narma5_fujii_nakajima_stable_trajectory_conditional,small,random_bottleneck,1,2.9498773226578006e-05,0.0,2.9498773226578006e-05,2.9498773226578006e-05,0.37893451133186584,0.0,0.37893451133186584,0.37893451133186584,0,0,151,0,300,300,151,151,48450,7685,48601,48601,48901,300,10,0.37233819501125254,1.812746549025178,2.1850847440364305,4.4665104009909555,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,deep_esn_ridge,1,0.0004303886171472521,0.0,0.0004303886171472521,0.0004303886171472521,0.18895017475555406,0.0,0.18895017475555406,0.18895017475555406,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,5.246800719760358e-05,4.86261175700929,4.862664225016488,3.8242237330123316,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,esn_ridge,1,0.0008577745820918455,0.0,0.0008577745820918455,0.0008577745820918455,0.26674942752399705,0.0,0.26674942752399705,0.26674942752399705,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,4.6389992348849773e-05,2.4467025469930377,2.4467489369853865,1.8594530769914854,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,gru,1,0.003389229435946505,0.0,0.003389229435946505,0.003389229435946505,0.5302337827140161,0.0,0.5302337827140161,0.5302337827140161,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,284.71482293700683,2.070545230002608,286.78536816700944,1.7835317749995738,27.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,large_esn_ridge,1,0.0003637996719687663,0.0,0.0003637996719687663,0.0003637996719687663,0.17371929618054271,0.0,0.17371929618054271,0.17371929618054271,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,3.939899033866823e-05,2.4782480290159583,2.478287428006297,1.8796562209900003,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,learned_linear,1,0.0020793262533924848,0.0,0.0020793262533924848,0.0020793262533924848,0.41531558448859895,0.0,0.41531558448859895,0.41531558448859895,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1229.6789580390032,5.676050783018582,1235.3550088220218,4.558075369015569,150.0,1,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,learned_nonlinear,1,0.001924331979565342,0.0,0.001924331979565342,0.001924331979565342,0.39953691160509747,0.0,0.39953691160509747,0.39953691160509747,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1250.085335560987,5.736066166980891,1255.821401727968,4.594557208998594,149.0,1,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,pca_bottleneck,1,0.0020988117989798297,0.0,0.0020988117989798297,0.0020988117989798297,0.41725702581530905,0.0,0.41725702581530905,0.41725702581530905,0,0,151,1650,300,300,151,1801,46950,8716,47101,48751,49051,300,10,3.8648197499860544,5.626177794998512,9.490997544984566,4.5824707800056785,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,long,random_bottleneck,1,0.001005639965310185,0.0,0.001005639965310185,0.001005639965310185,0.2888272543593035,0.0,0.2888272543593035,0.2888272543593035,0,0,151,0,300,300,151,151,48450,10229,48601,48601,48901,300,10,1.9551545699941926,5.534937566000735,7.490092135994928,4.491945607995149,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,deep_esn_ridge,1,0.0004634518002867032,0.0,0.0004634518002867032,0.0004634518002867032,0.1960736332291668,0.0,0.1960736332291668,0.1960736332291668,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,3.611401189118624e-05,1.5329800799954683,1.5330161940073594,3.774434619001113,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,esn_ridge,1,0.0009039994788080612,0.0,0.0009039994788080612,0.0009039994788080612,0.27384259374312453,0.0,0.27384259374312453,0.27384259374312453,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,4.6389002818614244e-05,0.82002092897892,0.8200673179817386,1.8300764719897415,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,gru,1,0.003859212756525381,0.0,0.003859212756525381,0.003859212756525381,0.5658043348458242,0.0,0.5658043348458242,0.5658043348458242,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,199.37053564400412,0.6803591749921907,200.0508948189963,1.7665670959977433,142.0,1,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,large_esn_ridge,1,0.0003912162684199387,0.0,0.0003912162684199387,0.0003912162684199387,0.18014630667855372,0.0,0.18014630667855372,0.18014630667855372,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,4.067100235261023e-05,0.7895246880070772,0.7895653590094298,1.8367497719882522,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,learned_linear,1,0.002171846042824597,0.0,0.002171846042824597,0.002171846042824597,0.4244547788015323,0.0,0.4244547788015323,0.4244547788015323,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,343.38220165800885,1.8123427410027944,345.19454439901165,4.461082794005051,150.0,1,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,learned_nonlinear,1,0.0019699770573027558,0.0,0.0019699770573027558,0.0019699770573027558,0.4042476405423212,0.0,0.4042476405423212,0.4042476405423212,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,347.5811593569815,1.826135521987453,349.40729487896897,4.566869583999505,150.0,1,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,pca_bottleneck,1,0.00473683216965257,0.0,0.00473683216965257,0.00473683216965257,0.6268460713857876,0.0,0.6268460713857876,0.6268460713857876,0,0,151,1650,300,300,151,1801,46950,6185,47101,48751,49051,300,10,0.75506572399172,1.8062989790050779,2.561364702996798,4.488549473986495,0.0,0,0
10,narma10_atiya_parlos_stable_trajectory_conditional,small,random_bottleneck,1,0.002299311291680159,0.0,0.002299311291680159,0.002299311291680159,0.43673278554183004,0.0,0.43673278554183004,0.43673278554183004,0,0,151,0,300,300,151,151,48450,7685,48601,48601,48901,300,10,0.36760043300455436,1.7915158079995308,2.159116241004085,4.394978188996902,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,deep_esn_ridge,1,0.001080341367662681,0.0,0.001080341367662681,0.001080341367662681,0.35551730283075994,0.0,0.35551730283075994,0.35551730283075994,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,5.427200812846422e-05,4.677131245989585,4.677185517997714,3.7751606770034414,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,esn_ridge,1,0.0014143013034048101,0.0,0.0014143013034048101,0.0014143013034048101,0.40677214932503697,0.0,0.40677214932503697,0.40677214932503697,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,5.239900201559067e-05,2.3084839709918015,2.308536369993817,1.8356671590008773,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,gru,1,0.005028709792534837,0.0,0.005028709792534837,0.005028709792534837,0.7670232455854424,0.0,0.7670232455854424,0.7670232455854424,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,831.0751651739702,2.06925229501212,833.1444174689823,1.8013419609924313,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,large_esn_ridge,1,0.0008298886315126899,0.0,0.0008298886315126899,0.0008298886315126899,0.31159476100429073,0.0,0.31159476100429073,0.31159476100429073,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,4.0610990254208446e-05,2.3210809189768042,2.3211215299670584,1.8259342999954242,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,learned_linear,1,0.0026424015778301934,0.0,0.0026424015778301934,0.0026424015778301934,0.5560062192010709,0.0,0.5560062192010709,0.5560062192010709,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1219.6227110399923,5.537999032007065,1225.1607100719993,4.5310115499887615,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,learned_nonlinear,1,0.001953255490132244,0.0,0.001953255490132244,0.001953255490132244,0.478035078137393,0.0,0.478035078137393,0.478035078137393,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,1251.773986788001,5.6165823390183505,1257.3905691270193,4.574215019994881,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,pca_bottleneck,1,0.004035991559446781,0.0,0.004035991559446781,0.004035991559446781,0.6871560333957308,0.0,0.6871560333957308,0.6871560333957308,0,0,151,1650,300,300,151,1801,46950,10960,47101,48751,49051,300,10,3.7303899399994407,5.43074599900865,9.16113593900809,4.555338928010315,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,long,random_bottleneck,1,0.003084639570185571,0.0,0.003084639570185571,0.003084639570185571,0.6007343313479703,0.0,0.6007343313479703,0.6007343313479703,0,0,151,0,300,300,151,151,48450,7685,48601,48601,48901,300,10,1.8789472970238421,5.413788995996583,7.292736293020425,4.4616846140124835,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,deep_esn_ridge,1,0.0009653764141987949,0.0,0.0009653764141987949,0.0009653764141987949,0.33606909883288805,0.0,0.33606909883288805,0.33606909883288805,0,0,301,0,0,600,301,301,67950,29729,68251,68251,68251,300,0,4.3135019950568676e-05,1.6123464709962718,1.6123896060162224,3.9119792470009997,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,esn_ridge,1,0.0011370298195285252,0.0,0.0011370298195285252,0.0011370298195285252,0.3647255322062651,0.0,0.3647255322062651,0.3647255322062651,0,0,151,0,0,300,151,151,22800,1449,22951,22951,22951,150,0,4.8062007408589125e-05,0.8635182030266151,0.8635662650340237,1.8830025979841594,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,gru,1,0.004711835121676622,0.0,0.004711835121676622,0.004711835121676622,0.7424637968115839,0.0,0.7424637968115839,0.7424637968115839,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,207.89670309302164,0.7071929599915165,208.60389605301316,1.820791961014038,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,large_esn_ridge,1,0.001111579660164958,0.0,0.001111579660164958,0.001111579660164958,0.3606206028868944,0.0,0.3606206028868944,0.3606206028868944,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,5.984999006614089e-05,0.8317159790021833,0.8317758289922494,1.8698767659952864,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,learned_linear,1,0.0028995806332503074,0.0,0.0028995806332503074,0.0028995806332503074,0.5824354957219311,0.0,0.5824354957219311,0.5824354957219311,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,355.8684003209928,1.882711117999861,357.75111143899267,4.614003822993254,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,learned_nonlinear,1,0.0013608128232105979,0.0,0.0013608128232105979,0.0013608128232105979,0.39900600877619663,0.0,0.39900600877619663,0.39900600877619663,1661,1510,151,0,300,300,1661,1661,46950,7646,48611,48611,48911,300,10,362.9480294059613,1.9057864240021445,364.8538158299634,4.738511068979278,150.0,1,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,pca_bottleneck,1,0.005329991806424695,0.0,0.005329991806424695,0.005329991806424695,0.7896661286383666,0.0,0.7896661286383666,0.7896661286383666,0,0,151,1650,300,300,151,1801,46950,6185,47101,48751,49051,300,10,0.788317542988807,1.8635271420062054,2.6518446849950124,4.64212326699635,0.0,0,0
20,narma20_rodan_tino_stable_trajectory_conditional,small,random_bottleneck,1,0.003179293566402926,0.0,0.003179293566402926,0.003179293566402926,0.6098816337379337,0.0,0.6098816337379337,0.6098816337379337,0,0,151,0,300,300,151,151,48450,7685,48601,48601,48901,300,10,0.37593089998699725,1.8555306430207565,2.231461543007754,4.572993423003936,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,deep_esn_ridge,1,0.0020924105023199255,0.0,0.0020924105023199255,0.0020924105023199255,0.49792885368387885,0.0,0.49792885368387885,0.49792885368387885,0,0,301,0,0,600,301,301,67950,26252,68251,68251,68251,300,0,5.587399937212467e-05,4.753772554002353,4.753828428001725,3.7950341929972637,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,esn_ridge,1,0.0034886873274366315,0.0,0.0034886873274366315,0.0034886873274366315,0.6429465517957511,0.0,0.6429465517957511,0.6429465517957511,0,0,151,0,0,300,151,151,22800,4763,22951,22951,22951,150,0,5.231899558566511e-05,2.3450794870004756,2.3451318059960613,1.8451943550026044,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,gru,1,0.0047482409965622484,0.0,0.0047482409965622484,0.0047482409965622484,0.7500845573576966,0.0,0.7500845573576966,0.7500845573576966,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,551.6733308900148,2.161917277990142,553.8352481680049,1.7739340759871993,73.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,large_esn_ridge,1,0.0020449878758124892,0.0,0.0020449878758124892,0.0020449878758124892,0.4922539575654371,0.0,0.4922539575654371,0.4922539575654371,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,4.107199492864311e-05,2.350518799998099,2.3505598719930276,1.8411610309995012,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,learned_linear,1,0.004273405356595139,0.0,0.004273405356595139,0.004273405356595139,0.7115917308664621,0.0,0.7115917308664621,0.7115917308664621,1661,1510,151,0,300,300,1661,1661,46950,10810,48611,48611,48911,300,10,1230.7207854889857,5.6124468320049345,1236.3332323209906,4.565413176998845,150.0,1,0
30,narma30_schrauwen_stable_trajectory_conditional,long,learned_nonlinear,1,0.004343292229351301,0.0,0.004343292229351301,0.004343292229351301,0.71738678641039,0.0,0.71738678641039,0.71738678641039,1661,1510,151,0,300,300,1661,1661,46950,8579,48611,48611,48911,300,10,1263.267895039986,5.65374039800372,1268.9216354379896,4.6352433990105055,150.0,1,0
30,narma30_schrauwen_stable_trajectory_conditional,long,pca_bottleneck,1,0.004926641838556605,0.0,0.004926641838556605,0.004926641838556605,0.7640457125034762,0.0,0.7640457125034762,0.7640457125034762,0,0,151,1650,300,300,151,1801,46950,6185,47101,48751,49051,300,10,3.7720663879881613,5.5376510600035544,9.309717447991716,4.559514966007555,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,long,random_bottleneck,1,0.003774340903731345,0.0,0.003774340903731345,0.003774340903731345,0.6687509461774636,0.0,0.6687509461774636,0.6687509461774636,0,0,151,0,300,300,151,151,48450,6752,48601,48601,48901,300,10,1.9051535629987484,5.4540083380125,7.359161901011248,4.515726180005004,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,small,deep_esn_ridge,1,0.0023260819050375196,0.0,0.0023260819050375196,0.0023260819050375196,0.5249964286496904,0.0,0.5249964286496904,0.5249964286496904,0,0,301,0,0,600,301,301,67950,27185,68251,68251,68251,300,0,3.811799979303032e-05,1.5711287680023815,1.5711668860021746,3.819282843003748,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,small,esn_ridge,1,0.003931139295451221,0.0,0.003931139295451221,0.003931139295451221,0.6825006417212275,0.0,0.6825006417212275,0.6825006417212275,0,0,151,0,0,300,151,151,22800,2382,22951,22951,22951,150,0,4.588899901136756e-05,0.8391684020025423,0.8392142910015536,1.8354712419968564,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,small,gru,1,0.00486719746165156,0.0,0.00486719746165156,0.00486719746165156,0.759422273397487,0.0,0.759422273397487,0.759422273397487,1673,1650,23,0,0,44,1673,1673,0,0,1673,1673,1673,22,0,205.34745976200793,0.6936109309899621,206.0410706929979,1.7148320139967836,150.0,1,0
30,narma30_schrauwen_stable_trajectory_conditional,small,large_esn_ridge,1,0.0027123242542288896,0.0,0.0027123242542288896,0.0027123242542288896,0.5669106965764463,0.0,0.5669106965764463,0.5669106965764463,0,0,301,0,0,600,301,301,90600,9120,90901,90901,90901,300,0,4.2464002035558224e-05,0.8017217590095242,0.8017642230115598,1.821300573006738,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,small,learned_linear,1,0.004251447472098537,0.0,0.004251447472098537,0.004251447472098537,0.709761203351723,0.0,0.709761203351723,0.709761203351723,1661,1510,151,0,300,300,1661,1661,46950,7392,48611,48611,48911,300,10,348.4411412089976,1.829866336993291,350.27100754599087,4.5317503989936085,150.0,1,0
30,narma30_schrauwen_stable_trajectory_conditional,small,learned_nonlinear,1,0.004959358713488796,0.0,0.004959358713488796,0.004959358713488796,0.7665784544495142,0.0,0.7665784544495142,0.7665784544495142,1661,1510,151,0,300,300,1661,1661,46950,6185,48611,48611,48911,300,10,355.0380584550003,1.8561275910033146,356.8941860460036,4.659724479002762,150.0,1,0
30,narma30_schrauwen_stable_trajectory_conditional,small,pca_bottleneck,1,0.004998458560732748,0.0,0.004998458560732748,0.004998458560732748,0.7695943942677853,0.0,0.7695943942677853,0.7695943942677853,0,0,151,1650,300,300,151,1801,46950,8579,47101,48751,49051,300,10,0.7736634830071125,1.8258751449902775,2.59953862799739,4.5312507820053725,0.0,0,0
30,narma30_schrauwen_stable_trajectory_conditional,small,random_bottleneck,1,0.00446328609043849,0.0,0.00446328609043849,0.00446328609043849,0.7272290355938599,0.0,0.7272290355938599,0.7272290355938599,0,0,151,0,300,300,151,151,48450,10216,48601,48601,48901,300,10,0.3727225170005113,1.8203167070023483,2.1930392240028596,4.45686740099336,0.0,0,0
