best_epoch,best_validation_mse_joint_head,bottleneck_size,completed,data_fitted_parameters,data_test_sha256,device,encoder_gradient_parameters,epochs_ran,fit_metadata_values,fixed_parameters,gradient_trained_parameters,gradient_training_seconds,hit_epoch_cap,hostname,inference_seconds,inference_seconds_per_1000_steps,locked_config_hash,model,model_seed,nonzero_fixed_parameters,normalization_fitted_parameters,order,pair_id,pca_fitted_parameters,peak_gpu_memory_bytes,preprocessor_fit_seconds,python_version,recurrence_name,recurrent_state_size,regime,ridge_fit_seconds,ridge_fitted_parameters,ridge_validation_mse_before_train_val_refit,selected_ridge_alpha,selection_hash,task_name,test_mse,test_nrmse,test_steps_per_second,test_target_variance,torch_version,total_fixed_plus_trainable_parameters,total_parameters,total_stored_values,trainable_parameters,training_seconds
0,,0,True,301,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,600,67950,0,0.0,False,orcaga05,3.7631969380017836,0.3839996875512024,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,5,0,0,67231744,5.3490017307922244e-05,3.9.19,narma5_fujii_nakajima,300,long,4.699577130988473,301,9.448985599554871e-07,1e-12,fb966bdb96d5a22fa3296b608125ef134f46f5a4ecf68f022f3b0b2a1ef39119,narma5_fujii_nakajima_stable_trajectory_conditional,9.943927982552946e-07,0.06957307004360926,2604.168785597411,0.00020543556680452878,2.4.1+cu121,68251,68251,68251,301,5.3490017307922244e-05
0,,10,True,151,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,48450,0,0.0,False,orcaga05,4.466627166984836,0.45577828234539136,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,7685,300,5,0,0,62034944,1.8876054619904608,3.9.19,narma5_fujii_nakajima,300,long,5.4074716239992995,151,2.7954791397660387e-05,0.01,62fbb8d8915f72ed4b1dacf596a958eba4f6034a965615cc8315825b7fa96665,narma5_fujii_nakajima_stable_trajectory_conditional,2.9613941516585252e-05,0.37967350353638174,2194.0492531897216,0.00020543556680452878,2.4.1+cu121,48601,48601,48901,151,1.8876054619904608
0,,10,True,1801,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,0,0,300,46950,0,0.0,False,orcaga05,4.578083442000207,0.4671513716326742,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,6185,300,5,0,1650,62035968,3.7934973950032145,3.9.19,narma5_fujii_nakajima,300,long,5.4695288199873175,151,3.1734108740429745e-05,0.1,faba4c695ea0a37fbde38e3d944c9d7f858ad0fb74be47646d5839a07b4fb3c5,narma5_fujii_nakajima_stable_trajectory_conditional,3.3744835481162505e-05,0.4052899552267808,2140.6337661067814,0.00020543556680452878,2.4.1+cu121,47101,48751,49051,151,3.7934973950032145
150,0.005556105170398951,10,True,1661,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1510,150,300,46950,1661,1217.4206266429974,True,orcaga05,4.520230581983924,0.4612480185697882,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,5,0,0,105991168,1.8303376800031401,3.9.19,narma5_fujii_nakajima,300,long,5.532072494999738,151,3.0243573130541657e-05,0.001,d3ad35f7e0868afad47d7bee4950a3c941db3179b58bc6f2e7c8ea3137347fa6,narma5_fujii_nakajima_stable_trajectory_conditional,3.183079416792287e-05,0.3936279421924924,2168.0309936089125,0.00020543556680452878,2.4.1+cu121,48611,48611,48911,1661,1219.2509643230005
150,0.002564609283581376,10,True,1661,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1510,150,300,46950,1661,1236.8803575130005,True,orcaga05,4.568510073993821,0.4661744973463082,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,5,0,0,111110656,1.8964340550010093,3.9.19,narma5_fujii_nakajima,300,long,5.590786051994655,151,3.132297751607141e-05,0.001,b4df21a539f516f725654c8a037ec749f8767d10cd16d70822df894565aeebb6,narma5_fujii_nakajima_stable_trajectory_conditional,3.272740647755972e-05,0.3991333138825254,2145.119490003177,0.00020543556680452878,2.4.1+cu121,48611,48611,48911,1661,1238.7767915680015
13,0.00018619651382323354,0,True,1673,92eea3ae2f7052d5ee0df49b8c60e459009baaf4816b1feef323baf89149826a,cuda,1650,38,44,0,1673,206.20250416500494,False,orcaga05,1.696521488018334,0.17311443755289121,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,5,0,0,89602560,1.417199382558465e-05,3.9.19,narma5_fujii_nakajima,22,long,2.0444979880121537,23,4.416548752274695e-05,1e-10,152a9a21d741f4399ac34d3037350782350d9fc5e6f9dd3c724b4930a430f5cb,narma5_fujii_nakajima_stable_trajectory_conditional,4.586986719619555e-05,0.47252623303971547,5776.525714063984,0.00020543556680452878,2.4.1+cu121,1673,1673,1673,1673,206.20251833699876
0,,0,True,151,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,22800,0,0.0,False,orcaga05,1.8300764719897415,0.18674249714181038,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,10,0,0,49928704,4.6389002818614244e-05,3.9.19,narma10_atiya_parlos,150,small,0.82002092897892,151,0.000747403808050376,1e-06,4295b64551e0c4081abb3fedaa556b674b4bbc78d5b88598e8b73c34399a8853,narma10_atiya_parlos_stable_trajectory_conditional,0.0009039994788080612,0.27384259374312453,5354.967483596463,0.01205497130134243,2.4.1+cu121,22951,22951,22951,151,4.6389002818614244e-05
0,,0,True,301,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,600,90600,0,0.0,False,orcaga05,1.8367497719882522,0.18742344612125023,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,10,0,0,61320704,4.067100235261023e-05,3.9.19,narma10_atiya_parlos,300,small,0.7895246880070772,301,0.0003378188757685956,1e-06,f3a173cff403afc3b24df9de5e41b95787d17fbead960ef18072c149ac14834c,narma10_atiya_parlos_stable_trajectory_conditional,0.0003912162684199387,0.18014630667855372,5335.51175530658,0.01205497130134243,2.4.1+cu121,90901,90901,90901,301,4.067100235261023e-05
0,,0,True,301,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,600,67950,0,0.0,False,orcaga05,3.774434619001113,0.3851463896939911,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,10,0,0,67231744,3.611401189118624e-05,3.9.19,narma10_atiya_parlos,300,small,1.5329800799954683,301,0.00038519295288309455,1e-06,05044e718e92f5d4952a3caca44f10a409be47b5f7fd094bb9089c7bc32d48f3,narma10_atiya_parlos_stable_trajectory_conditional,0.0004634518002867032,0.1960736332291668,2596.4153546772854,0.01205497130134243,2.4.1+cu121,68251,68251,68251,301,3.611401189118624e-05
0,,10,True,151,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,48450,0,0.0,False,orcaga05,4.394978188996902,0.44846716214254095,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,7685,300,10,0,0,62034944,0.36760043300455436,3.9.19,narma10_atiya_parlos,300,small,1.7915158079995308,151,0.0022985095298740077,0.01,541871ef75de32a2ede78f9ba791abf4ae04e290b5494e85bfa36f0495c106b1,narma10_atiya_parlos_stable_trajectory_conditional,0.002299311291680159,0.43673278554183004,2229.8176642912367,0.01205497130134243,2.4.1+cu121,48601,48601,48901,151,0.36760043300455436
0,,10,True,1801,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,46950,0,0.0,False,orcaga05,4.488549473986495,0.4580152524476016,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,6185,300,10,0,1650,62035968,0.75506572399172,3.9.19,narma10_atiya_parlos,300,small,1.8062989790050779,151,0.004165223374082309,0.1,022f148ec256ac50f17f5ed558a62ac7b558c1577c82d19f72df0f2cdd9b0581,narma10_atiya_parlos_stable_trajectory_conditional,0.00473683216965257,0.6268460713857876,2183.3334035407547,0.01205497130134243,2.4.1+cu121,47101,48751,49051,151,0.75506572399172
150,0.007795118726789951,10,True,1661,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1510,150,300,46950,1661,343.0224750310008,True,orcaga05,4.461082794005051,0.4552125300005155,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,10,0,0,95598080,0.35972662700805813,3.9.19,narma10_atiya_parlos,300,small,1.8123427410027944,151,0.0020502441013065644,0.01,4f6c38f1ebe545c77e170f976984de8b52c893dacd675b437c447fecb164fdaf,narma10_atiya_parlos_stable_trajectory_conditional,0.002171846042824597,0.4244547788015323,2196.7760861039296,0.01205497130134243,2.4.1+cu121,48611,48611,48911,1661,343.38220165800885
150,0.004499180242419243,10,True,1661,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1510,150,300,46950,1661,347.21885142999236,True,orcaga05,4.566869583999505,0.46600710040811283,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,10,0,0,95598080,0.3623079269891605,3.9.19,narma10_atiya_parlos,300,small,1.826135521987453,151,0.0019274264924566912,0.001,18db1819c45b4ca559d2035c1e0bb241ca312773570349e0da2f0040145ebaaf,narma10_atiya_parlos_stable_trajectory_conditional,0.0019699770573027558,0.4042476405423212,2145.8900500104714,0.01205497130134243,2.4.1+cu121,48611,48611,48911,1661,347.5811593569815
142,0.004720511380583048,0,True,1673,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1650,150,44,0,1673,199.3705210830085,True,orcaga05,1.7665670959977433,0.1802619485711983,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,10,0,0,73166848,1.4560995623469353e-05,3.9.19,narma10_atiya_parlos,22,small,0.6803591749921907,23,0.003727805823421453,1e-06,dd63d99f5f23c284349300d13284759061617f8a1688b88e7c5fc7c94d4d43a2,narma10_atiya_parlos_stable_trajectory_conditional,0.003859212756525381,0.5658043348458242,5547.482471626721,0.01205497130134243,2.4.1+cu121,1673,1673,1673,1673,199.37053564400412
0,,0,True,151,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,22800,0,0.0,False,orcaga05,1.8594530769914854,0.18974010989709036,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,2382,0,10,0,0,49928704,4.6389992348849773e-05,3.9.19,narma10_atiya_parlos,150,long,2.4467025469930377,151,0.0007167862853884323,1e-12,3b94042f8c92878b70068763d276cc14f47790e7878fa239fcd1d825a601dda6,narma10_atiya_parlos_stable_trajectory_conditional,0.0008577745820918455,0.26674942752399705,5270.366927384893,0.01205497130134243,2.4.1+cu121,22951,22951,22951,151,4.6389992348849773e-05
0,,0,True,301,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,600,90600,0,0.0,False,orcaga05,1.8796562209900003,0.19180165520306125,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,10,0,0,61903360,3.939899033866823e-05,3.9.19,narma10_atiya_parlos,300,long,2.4782480290159583,301,0.00030297487547633267,1e-07,7d8c51ddbafebfc198f602b6af30bfb4989354bb0e821761d654f0fb06ee1d3b,narma10_atiya_parlos_stable_trajectory_conditional,0.0003637996719687663,0.17371929618054271,5213.719344294999,0.01205497130134243,2.4.1+cu121,90901,90901,90901,301,3.939899033866823e-05
0,,0,True,301,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,600,67950,0,0.0,False,orcaga05,3.8242237330123316,0.3902269115318706,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,27185,0,10,0,0,67231744,5.246800719760358e-05,3.9.19,narma10_atiya_parlos,300,long,4.86261175700929,301,0.00034099234828392875,1e-06,9cd4e9a351135cc49e3ec785ab24b86e89b43a7fc2e94cee86d03c1fe55084fe,narma10_atiya_parlos_stable_trajectory_conditional,0.0004303886171472521,0.18895017475555406,2562.611574056773,0.01205497130134243,2.4.1+cu121,68251,68251,68251,301,5.246800719760358e-05
0,,10,True,151,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,48450,0,0.0,False,orcaga05,4.491945607995149,0.4583617967341988,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,10229,300,10,0,0,62034944,1.9551545699941926,3.9.19,narma10_atiya_parlos,300,long,5.534937566000735,151,0.000886227949632565,1e-05,29f85cc50e478ac86844a4499aa6b4be2887461526a235e28d18280717936293,narma10_atiya_parlos_stable_trajectory_conditional,0.001005639965310185,0.2888272543593035,2181.682695034669,0.01205497130134243,2.4.1+cu121,48601,48601,48901,151,1.9551545699941926
0,,10,True,1801,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,0,0,300,46950,0,0.0,False,orcaga05,4.5824707800056785,0.46759905918425293,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,pca_bottleneck,1285877094,8716,300,10,0,1650,62035968,3.8648197499860544,3.9.19,narma10_atiya_parlos,300,long,5.626177794998512,151,0.0017272557338592913,0.0001,f76dfe71b42de1a21f6d105c512abf40a458bc9f7bd868f0636bcc0f74be7406,narma10_atiya_parlos_stable_trajectory_conditional,0.0020988117989798297,0.41725702581530905,2138.584285743739,0.01205497130134243,2.4.1+cu121,47101,48751,49051,151,3.8648197499860544
150,0.0063721733167767525,10,True,1661,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1510,150,300,46950,1661,1227.8458623600018,True,orcaga05,4.558075369015569,0.4651097315322009,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_linear,1285877094,6185,300,10,0,0,105991168,1.833095679001417,3.9.19,narma10_atiya_parlos,300,long,5.676050783018582,151,0.001942630541484037,0.0001,fdb54f5907c1a2abd96815f83bac4cb060982a61e5751484356f4594b503fef3,narma10_atiya_parlos_stable_trajectory_conditional,0.0020793262533924848,0.41531558448859895,2150.030266418468,0.01205497130134243,2.4.1+cu121,48611,48611,48911,1661,1229.6789580390032
149,0.0038338222075253725,10,True,1661,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1510,150,300,46950,1661,1248.162198962993,True,orcaga05,4.594557208998594,0.46883236826516267,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,learned_nonlinear,1285877094,6185,300,10,0,0,111110656,1.9231365979940165,3.9.19,narma10_atiya_parlos,300,long,5.736066166980891,151,0.002020799124729583,0.0001,8b12969878e93d141fbe3761efff57b7c66e3103982591a5d1136036ba5505d5,narma10_atiya_parlos_stable_trajectory_conditional,0.001924331979565342,0.39953691160509747,2132.9585320662395,0.01205497130134243,2.4.1+cu121,48611,48611,48911,1661,1250.085335560987
27,0.010008803568780422,0,True,1673,46a658f9a20db9dcf7119caf2fad21a0f630027eea90827e2953978ac6b81d02,cuda,1650,52,44,0,1673,284.71480176600744,False,orcaga05,1.7835317749995738,0.1819930382652626,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,gru,1285877094,0,0,10,0,0,89602560,2.1170999389141798e-05,3.9.19,narma10_atiya_parlos,22,long,2.070545230002608,23,0.003327040948942994,1e-12,23af52d68cf95acd839757287cfde89dbcd4484182313b1798bcb4283a987362,narma10_atiya_parlos_stable_trajectory_conditional,0.003389229435946505,0.5302337827140161,5494.715674466939,0.01205497130134243,2.4.1+cu121,1673,1673,1673,1673,284.71482293700683
0,,0,True,151,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,22800,0,0.0,False,orcaga11,1.8830025979841594,0.1921431222432816,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,esn_ridge,1285877094,1449,0,20,0,0,49928704,4.8062007408589125e-05,3.9.19,narma20_rodan_tino,150,small,0.8635182030266151,151,0.0013006137285341303,1e-12,6c5cdc76f88763b7dba13c15395f339a8dc3c3d4b3a31a31bf2d116a7bcbe6d2,narma20_rodan_tino_stable_trajectory_conditional,0.0011370298195285252,0.3647255322062651,5204.453785932823,0.008547508103413468,2.4.1+cu121,22951,22951,22951,151,4.8062007408589125e-05
0,,0,True,301,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,600,90600,0,0.0,False,orcaga11,1.8698767659952864,0.19080375163217209,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,large_esn_ridge,1285877094,9120,0,20,0,0,61320704,5.984999006614089e-05,3.9.19,narma20_rodan_tino,300,small,0.8317159790021833,301,0.0012272375790927958,1e-06,d16b461e2a2684cc635879f4a885ee385e7da18e7d817371df021247376677d1,narma20_rodan_tino_stable_trajectory_conditional,0.001111579660164958,0.3606206028868944,5240.987095095391,0.008547508103413468,2.4.1+cu121,90901,90901,90901,301,5.984999006614089e-05
0,,0,True,301,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,600,67950,0,0.0,False,orcaga11,3.9119792470009997,0.3991815558164285,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,deep_esn_ridge,1285877094,29729,0,20,0,0,67231744,4.3135019950568676e-05,3.9.19,narma20_rodan_tino,300,small,1.6123464709962718,301,0.0009885452553513637,1e-10,b1bb063bee92970a532bed9374f3d7aa5169c47a9211b93c3ab0cf6aef71425f,narma20_rodan_tino_stable_trajectory_conditional,0.0009653764141987949,0.33606909883288805,2505.1257640267067,0.008547508103413468,2.4.1+cu121,68251,68251,68251,301,4.3135019950568676e-05
0,,10,True,151,73f6c6d7023b3d4bd64130fdfd3cbf8d6b752de161764b4cef46e84e2d37829b,cuda,0,0,300,48450,0,0.0,False,orcaga11,4.572993423003936,0.46663198193917715,917b7fdf6f8ed15ff9f2a8820a07ed6e716584622a879218c478b4daf240ef7e,random_bottleneck,1285877094,7685,300,20,0,0,62034944,0.37593089998699725,3.9.19,narma20_rodan_tino,300,small,1.8555306430207565,151,0.003881907295027071,0.001,28daca822a544e63f56f989f77dafd99ec567bb2675ba2e92b38e5dc72c9e8e9,narma20_rodan_tino_stable_trajectory_conditional,0.003179293566402926,0.6098816337379337,2143.0164213012395,0.008547508103413468,2.4.1+cu121,48601,48601,48901,151,0.37593089998699725
