order,model,contrast,pairs,mean_paired_nrmse_difference,median_paired_nrmse_difference,difference_ci95_low,difference_ci95_high,ci_multiplicity_adjustment,mean_nrmse_ratio,long_regime_wins,cohens_dz,permutation_p_raw,sign_test_p_raw,permutation_p_holm_global,sign_test_p_holm_global,permutation_p_holm,sign_test_p_holm,multiplicity_family
10,pca_bottleneck,long minus small,1,-0.20958904557047858,-0.20958904557047858,-0.20958904557047858,-0.20958904557047858,none,0.6656451158621227,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
10,random_bottleneck,long minus small,1,-0.14790553118252653,-0.14790553118252653,-0.14790553118252653,-0.14790553118252653,none,0.66133632262339,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-10
20,deep_esn_ridge,long minus small,1,0.019448203997871893,0.019448203997871893,0.019448203997871893,0.019448203997871893,none,1.0578696585476388,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,esn_ridge,long minus small,1,0.04204661711877189,0.04204661711877189,0.04204661711877189,0.04204661711877189,none,1.115282900169964,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,gru,long minus small,1,0.024559448773858517,0.024559448773858517,0.024559448773858517,0.024559448773858517,none,1.0330783115342808,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,large_esn_ridge,long minus small,1,-0.04902584188260367,-0.04902584188260367,-0.04902584188260367,-0.04902584188260367,none,0.8640514671371113,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,learned_linear,long minus small,1,-0.026429276520860245,-0.026429276520860245,-0.026429276520860245,-0.026429276520860245,none,0.9546228265361797,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,learned_nonlinear,long minus small,1,0.07902906936119636,0.07902906936119636,0.07902906936119636,0.07902906936119636,none,1.1980648602350346,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,pca_bottleneck,long minus small,1,-0.10251009524263577,-0.10251009524263577,-0.10251009524263577,-0.10251009524263577,none,0.8701855233180692,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
20,random_bottleneck,long minus small,1,-0.009147302389963419,-0.009147302389963419,-0.009147302389963419,-0.009147302389963419,none,0.985001511959132,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-20
30,deep_esn_ridge,long minus small,1,-0.02706757496581158,-0.02706757496581158,-0.02706757496581158,-0.02706757496581158,none,0.9484423636263005,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,esn_ridge,long minus small,1,-0.03955408992547638,-0.03955408992547638,-0.03955408992547638,-0.03955408992547638,none,0.942045343978398,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,gru,long minus small,1,-0.009337716039790389,-0.009337716039790389,-0.009337716039790389,-0.009337716039790389,none,0.9877041846586675,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,large_esn_ridge,long minus small,1,-0.07465673901100922,-0.07465673901100922,-0.07465673901100922,-0.07465673901100922,none,0.8683095248301741,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,learned_linear,long minus small,1,0.001830527514739111,0.001830527514739111,0.001830527514739111,0.001830527514739111,none,1.002579075196129,0,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,learned_nonlinear,long minus small,1,-0.049191668039124226,-0.049191668039124226,-0.049191668039124226,-0.049191668039124226,none,0.9358295713196777,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,pca_bottleneck,long minus small,1,-0.005548681764309116,-0.005548681764309116,-0.005548681764309116,-0.005548681764309116,none,0.9927901219062435,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
30,random_bottleneck,long minus small,1,-0.05847808941639632,-0.05847808941639632,-0.05847808941639632,-0.05847808941639632,none,0.9195877962042003,1,,1.0,1.0,1.0,1.0,1.0,1.0,long-versus-small across models within NARMA-30
